2025-01-01 08:29:39, 192.168.0.5, WAIT, 1.587008 ms
2025-01-01 13:04:09, 192.168.0.35, CHECK_PRIMES_PARALLEL, 0.747602 ms
2025-01-01 22:14:08, 192.168.0.24, SUB, 2.240341 ms
2025-01-01 14:25:23, 192.168.0.7, CHECK_PRIMES, 4.38133 ms
2025-01-01 05:14:56, 192.168.0.4, MUL, 1.449411 ms
2025-01-01 11:43:17, 192.168.0.4, SUB, 1.790388 ms
2025-01-01 21:56:11, 192.168.0.30, WAIT, 2.450796 ms
2025-01-01 12:03:51, 192.168.0.34, CHECK_PRIMES, 0.644273 ms
2025-01-01 20:35:39, 192.168.0.49, CHECK_PRIMES_PARALLEL, 4.169853 ms
2025-01-01 21:26:53, 192.168.0.46, CHECK_PRIMES, 4.274831 ms
2025-01-01 08:47:56, 192.168.0.34, SUB, 4.815061 ms
2025-01-01 06:21:06, 192.168.0.33, MUL, 0.715142 ms
2025-01-01 21:52:46, 192.168.0.42, MUL, 3.631898 ms
2025-01-01 18:46:34, 192.168.0.34, CHECK_PRIMES_PARALLEL, 3.64505 ms
2025-01-01 04:31:54, 192.168.0.40, VALIDA_CPF, 3.680046 ms
2025-01-01 22:18:12, 192.168.0.8, WAIT, 0.994089 ms
2025-01-01 15:45:05, 192.168.0.27, SUM, 1.861632 ms
2025-01-01 16:42:56, 192.168.0.17, SUM, 0.679447 ms
2025-01-01 02:40:16, 192.168.0.38, CHECK_PRIMES_PARALLEL, 3.482246 ms
2025-01-01 08:03:14, 192.168.0.27, WAIT, 2.613677 ms
2025-01-01 02:08:59, 192.168.0.47, CHECK_PRIMES_PARALLEL, 2.187997 ms
2025-01-01 20:40:49, 192.168.0.47, VALIDA_CPF, 2.313651 ms
2025-01-01 20:41:21, 192.168.0.38, SUB, 1.563936 ms
2025-01-01 16:28:37, 192.168.0.11, MUL, 3.818313 ms
2025-01-01 14:39:23, 192.168.0.3, SUM, 2.574272 ms
2025-01-01 20:49:14, 192.168.0.36, MUL, 1.506457 ms
2025-01-01 14:24:17, 192.168.0.24, MUL, 2.086786 ms
2025-01-01 16:07:45, 192.168.0.36, WAIT, 3.857843 ms
2025-01-01 12:21:59, 192.168.0.29, DIV, 1.118574 ms
2025-01-01 12:02:48, 192.168.0.46, CHECK_PRIMES, 4.259509 ms
2025-01-01 19:46:12, 192.168.0.1, WAIT, 4.013419 ms
2025-01-01 02:21:50, 192.168.0.36, VALIDA_CPF, 1.879113 ms
2025-01-01 03:51:54, 192.168.0.44, SUB, 3.480857 ms
2025-01-01 14:16:14, 192.168.0.16, SUM, 1.293757 ms
2025-01-01 13:07:20, 192.168.0.35, SUB, 3.500704 ms
2025-01-01 07:19:40, 192.168.0.11, VALIDA_CPF, 1.305954 ms
2025-01-01 04:43:23, 192.168.0.28, SUB, 3.551914 ms
2025-01-01 20:04:43, 192.168.0.26, DIV, 2.800863 ms
2025-01-01 16:10:14, 192.168.0.4, WAIT, 1.342221 ms
2025-01-01 11:22:17, 192.168.0.47, MUL, 3.755202 ms
2025-01-01 16:23:41, 192.168.0.10, WAIT, 2.050073 ms
2025-01-01 08:54:15, 192.168.0.33, SUB, 3.320886 ms
2025-01-01 18:38:35, 192.168.0.37, SUB, 1.636214 ms
2025-01-01 18:04:01, 192.168.0.20, WAIT, 2.142101 ms
2025-01-01 11:40:35, 192.168.0.48, MUL, 2.253094 ms
2025-01-01 08:08:37, 192.168.0.35, MUL, 3.796798 ms
2025-01-01 04:30:03, 192.168.0.46, SUM, 3.949419 ms
2025-01-01 15:43:00, 192.168.0.22, SUM, 1.141074 ms
2025-01-01 10:16:56, 192.168.0.36, MUL, 0.350697 ms
2025-01-01 21:29:34, 192.168.0.48, SUM, 1.221575 ms
2025-01-01 23:13:10, 192.168.0.7, CHECK_PRIMES, 4.124321 ms
2025-01-01 06:47:25, 192.168.0.5, VALIDA_CPF, 1.750004 ms
2025-01-01 02:02:59, 192.168.0.46, VALIDA_CPF, 0.452146 ms
2025-01-01 02:45:39, 192.168.0.12, DIV, 1.82072 ms
2025-01-01 15:33:10, 192.168.0.35, DIV, 1.373433 ms
2025-01-01 16:18:22, 192.168.0.30, VALIDA_CPF, 3.06032 ms
2025-01-01 23:34:40, 192.168.0.26, CHECK_PRIMES, 3.547631 ms
2025-01-01 07:04:49, 192.168.0.31, SUB, 0.255796 ms
2025-01-01 20:12:48, 192.168.0.36, CHECK_PRIMES, 4.851368 ms
2025-01-01 09:54:53, 192.168.0.20, MUL, 4.93575 ms
2025-01-01 18:07:06, 192.168.0.8, SUM, 3.935486 ms
2025-01-01 22:11:44, 192.168.0.19, CHECK_PRIMES_PARALLEL, 4.898717 ms
2025-01-01 02:39:06, 192.168.0.18, CHECK_PRIMES_PARALLEL, 1.700971 ms
2025-01-01 19:57:52, 192.168.0.23, SUB, 2.521914 ms
2025-01-01 09:39:31, 192.168.0.4, CHECK_PRIMES_PARALLEL, 4.312312 ms
2025-01-01 10:07:59, 192.168.0.40, CHECK_PRIMES, 4.53488 ms
2025-01-01 06:51:57, 192.168.0.31, WAIT, 4.819972 ms
2025-01-01 01:20:49, 192.168.0.39, WAIT, 1.137244 ms
2025-01-01 18:37:54, 192.168.0.41, CHECK_PRIMES_PARALLEL, 1.429386 ms
2025-01-01 17:09:11, 192.168.0.16, CHECK_PRIMES, 1.084621 ms
2025-01-01 00:17:34, 192.168.0.45, SUB, 2.588708 ms
2025-01-01 03:53:41, 192.168.0.27, MUL, 2.561087 ms
2025-01-01 19:54:25, 192.168.0.39, WAIT, 1.539008 ms
2025-01-01 21:00:54, 192.168.0.49, CHECK_PRIMES, 4.562037 ms
2025-01-01 19:19:34, 192.168.0.19, VALIDA_CPF, 3.193041 ms
2025-01-01 08:55:06, 192.168.0.43, SUB, 0.282546 ms
2025-01-01 04:40:42, 192.168.0.33, CHECK_PRIMES, 4.778126 ms
2025-01-01 16:14:49, 192.168.0.42, CHECK_PRIMES_PARALLEL, 1.682191 ms
2025-01-01 23:14:46, 192.168.0.47, VALIDA_CPF, 2.135429 ms
2025-01-01 13:26:26, 192.168.0.13, MUL, 4.409309 ms
2025-01-01 07:54:52, 192.168.0.11, VALIDA_CPF, 1.914934 ms
2025-01-01 22:22:12, 192.168.0.29, SUM, 1.203888 ms
2025-01-01 18:34:13, 192.168.0.46, SUB, 3.994373 ms
2025-01-01 08:59:36, 192.168.0.50, WAIT, 4.381276 ms
2025-01-01 18:21:15, 192.168.0.29, SUB, 0.294968 ms
2025-01-01 14:02:04, 192.168.0.27, CHECK_PRIMES_PARALLEL, 1.789155 ms
2025-01-01 16:32:47, 192.168.0.41, CHECK_PRIMES_PARALLEL, 0.103958 ms
2025-01-01 19:02:48, 192.168.0.26, SUB, 0.372262 ms
2025-01-01 18:25:30, 192.168.0.24, DIV, 0.281485 ms
2025-01-01 19:39:42, 192.168.0.21, SUB, 2.405017 ms
2025-01-01 07:22:57, 192.168.0.22, SUB, 3.007948 ms
2025-01-01 04:29:40, 192.168.0.17, CHECK_PRIMES_PARALLEL, 0.172475 ms
2025-01-01 12:09:26, 192.168.0.39, VALIDA_CPF, 3.46192 ms
2025-01-01 15:50:52, 192.168.0.13, CHECK_PRIMES, 0.932159 ms
2025-01-01 21:32:09, 192.168.0.3, SUM, 0.823653 ms
2025-01-01 18:47:53, 192.168.0.36, MUL, 0.864719 ms
2025-01-01 12:20:16, 192.168.0.5, CHECK_PRIMES, 2.151418 ms
2025-01-01 22:23:58, 192.168.0.14, DIV, 0.263091 ms
2025-01-01 06:37:04, 192.168.0.15, MUL, 2.398185 ms
2025-01-01 08:49:00, 192.168.0.13, CHECK_PRIMES, 4.332513 ms
2025-01-01 14:10:33, 192.168.0.38, WAIT, 3.076655 ms
2025-01-01 06:01:04, 192.168.0.6, MUL, 2.849745 ms
2025-01-01 22:34:40, 192.168.0.41, WAIT, 0.290818 ms
2025-01-01 09:41:02, 192.168.0.9, WAIT, 0.959669 ms
2025-01-01 06:12:18, 192.168.0.28, MUL, 1.916693 ms
2025-01-01 05:19:21, 192.168.0.19, SUM, 4.419525 ms
2025-01-01 22:47:39, 192.168.0.21, SUB, 4.772852 ms
2025-01-01 23:50:17, 192.168.0.11, CHECK_PRIMES_PARALLEL, 2.682755 ms
2025-01-01 23:00:21, 192.168.0.25, CHECK_PRIMES_PARALLEL, 0.186729 ms
2025-01-01 04:52:55, 192.168.0.5, SUB, 0.927129 ms
2025-01-01 13:05:27, 192.168.0.22, WAIT, 4.538435 ms
2025-01-01 11:06:17, 192.168.0.1, VALIDA_CPF, 4.706239 ms
2025-01-01 04:35:33, 192.168.0.33, MUL, 3.774141 ms
2025-01-01 17:44:23, 192.168.0.29, MUL, 3.506941 ms
2025-01-01 13:21:11, 192.168.0.8, CHECK_PRIMES_PARALLEL, 3.099236 ms
2025-01-01 07:42:24, 192.168.0.37, CHECK_PRIMES_PARALLEL, 3.391849 ms
2025-01-01 23:33:03, 192.168.0.13, WAIT, 2.804116 ms
2025-01-01 06:50:22, 192.168.0.15, CHECK_PRIMES, 0.710955 ms
2025-01-01 19:27:40, 192.168.0.29, WAIT, 4.256253 ms
2025-01-01 23:11:55, 192.168.0.4, MUL, 1.345236 ms
2025-01-01 05:34:59, 192.168.0.38, SUM, 0.416167 ms
2025-01-01 10:11:33, 192.168.0.41, VALIDA_CPF, 3.39497 ms
2025-01-01 03:05:24, 192.168.0.50, CHECK_PRIMES_PARALLEL, 3.709555 ms
2025-01-01 03:14:17, 192.168.0.13, CHECK_PRIMES, 0.525832 ms
2025-01-01 18:40:52, 192.168.0.39, VALIDA_CPF, 4.961878 ms
2025-01-01 12:07:33, 192.168.0.9, DIV, 0.7772 ms
2025-01-01 13:06:11, 192.168.0.29, SUM, 1.782258 ms
2025-01-01 06:30:57, 192.168.0.44, MUL, 4.527545 ms
2025-01-01 22:03:52, 192.168.0.48, MUL, 1.852018 ms
2025-01-01 00:37:52, 192.168.0.39, CHECK_PRIMES, 1.907473 ms
2025-01-01 20:19:31, 192.168.0.25, MUL, 1.266191 ms
2025-01-01 10:59:52, 192.168.0.7, DIV, 0.905624 ms
2025-01-01 09:14:31, 192.168.0.24, VALIDA_CPF, 1.289231 ms
2025-01-01 00:12:40, 192.168.0.45, SUB, 1.177117 ms
2025-01-01 05:39:23, 192.168.0.37, VALIDA_CPF, 3.142633 ms
2025-01-01 11:08:06, 192.168.0.25, MUL, 2.110875 ms
2025-01-01 19:22:46, 192.168.0.27, DIV, 3.459829 ms
2025-01-01 20:29:01, 192.168.0.8, DIV, 0.635341 ms
2025-01-01 00:08:05, 192.168.0.5, MUL, 0.367405 ms
2025-01-01 00:40:24, 192.168.0.32, MUL, 3.82846 ms
2025-01-01 13:38:12, 192.168.0.27, WAIT, 2.632201 ms
2025-01-01 14:33:57, 192.168.0.30, VALIDA_CPF, 3.617042 ms
2025-01-01 16:15:54, 192.168.0.27, CHECK_PRIMES_PARALLEL, 2.152049 ms
2025-01-01 01:59:15, 192.168.0.24, SUM, 3.913814 ms
2025-01-01 08:20:25, 192.168.0.13, SUB, 2.796411 ms
2025-01-01 00:51:33, 192.168.0.7, CHECK_PRIMES, 3.937052 ms
2025-01-01 20:27:50, 192.168.0.20, CHECK_PRIMES_PARALLEL, 0.346511 ms
2025-01-01 06:26:02, 192.168.0.33, WAIT, 0.703523 ms
2025-01-01 13:14:57, 192.168.0.24, CHECK_PRIMES_PARALLEL, 1.21502 ms
2025-01-01 15:03:40, 192.168.0.26, SUB, 2.999922 ms
2025-01-01 07:59:15, 192.168.0.7, MUL, 3.950571 ms
2025-01-01 08:14:00, 192.168.0.50, DIV, 1.249131 ms
2025-01-01 02:52:21, 192.168.0.42, WAIT, 3.453787 ms
2025-01-01 21:13:56, 192.168.0.34, MUL, 2.96515 ms
2025-01-01 20:13:32, 192.168.0.5, VALIDA_CPF, 2.805206 ms
2025-01-01 07:06:59, 192.168.0.25, CHECK_PRIMES, 2.908455 ms
2025-01-01 06:28:07, 192.168.0.12, SUB, 4.897047 ms
2025-01-01 10:49:01, 192.168.0.9, CHECK_PRIMES_PARALLEL, 0.639287 ms
2025-01-01 03:42:26, 192.168.0.42, CHECK_PRIMES_PARALLEL, 1.307851 ms
2025-01-01 22:05:14, 192.168.0.41, VALIDA_CPF, 2.100083 ms
2025-01-01 01:37:51, 192.168.0.16, SUB, 4.519703 ms
2025-01-01 08:32:26, 192.168.0.20, SUM, 3.000512 ms
2025-01-01 02:05:22, 192.168.0.41, MUL, 0.635928 ms
2025-01-01 17:20:30, 192.168.0.18, CHECK_PRIMES, 0.589529 ms
2025-01-01 13:21:47, 192.168.0.6, CHECK_PRIMES_PARALLEL, 3.971111 ms
2025-01-01 04:18:59, 192.168.0.25, VALIDA_CPF, 3.739873 ms
2025-01-01 16:03:09, 192.168.0.5, CHECK_PRIMES_PARALLEL, 2.291916 ms
2025-01-01 03:08:36, 192.168.0.2, VALIDA_CPF, 0.29672 ms
2025-01-01 03:28:10, 192.168.0.24, CHECK_PRIMES, 1.025355 ms
2025-01-01 09:49:40, 192.168.0.8, CHECK_PRIMES, 0.290551 ms
2025-01-01 10:16:58, 192.168.0.8, CHECK_PRIMES_PARALLEL, 2.775111 ms
2025-01-01 20:40:32, 192.168.0.31, VALIDA_CPF, 2.378114 ms
2025-01-01 23:12:42, 192.168.0.41, SUB, 1.331743 ms
2025-01-01 15:01:38, 192.168.0.36, CHECK_PRIMES_PARALLEL, 0.56779 ms
2025-01-01 13:56:19, 192.168.0.3, VALIDA_CPF, 1.515681 ms
2025-01-01 10:52:18, 192.168.0.30, DIV, 1.155592 ms
2025-01-01 15:33:19, 192.168.0.4, CHECK_PRIMES, 4.762311 ms
2025-01-01 10:08:50, 192.168.0.48, DIV, 3.128935 ms
2025-01-01 18:46:39, 192.168.0.32, SUB, 2.473568 ms
2025-01-01 07:53:45, 192.168.0.43, CHECK_PRIMES, 2.446395 ms
2025-01-01 20:17:29, 192.168.0.33, CHECK_PRIMES_PARALLEL, 1.426659 ms
2025-01-01 18:05:35, 192.168.0.15, CHECK_PRIMES_PARALLEL, 2.306778 ms
2025-01-01 02:08:43, 192.168.0.13, SUM, 3.479924 ms
2025-01-01 09:20:32, 192.168.0.30, MUL, 2.499485 ms
2025-01-01 04:45:24, 192.168.0.3, DIV, 3.354547 ms
2025-01-01 06:13:51, 192.168.0.32, VALIDA_CPF, 2.052344 ms
2025-01-01 04:37:32, 192.168.0.28, SUB, 1.92092 ms
2025-01-01 06:04:32, 192.168.0.3, DIV, 4.867874 ms
2025-01-01 05:48:31, 192.168.0.8, VALIDA_CPF, 2.5177 ms
2025-01-01 15:06:30, 192.168.0.28, DIV, 2.236002 ms
2025-01-01 23:10:47, 192.168.0.35, SUM, 1.169491 ms
2025-01-01 10:33:02, 192.168.0.32, MUL, 1.28196 ms
2025-01-01 20:39:30, 192.168.0.41, CHECK_PRIMES_PARALLEL, 3.73623 ms
2025-01-01 11:11:46, 192.168.0.38, MUL, 1.388693 ms
2025-01-01 10:01:43, 192.168.0.43, WAIT, 4.174715 ms
2025-01-01 18:04:03, 192.168.0.3, CHECK_PRIMES, 3.582995 ms
2025-01-01 00:57:02, 192.168.0.8, SUB, 3.078799 ms
2025-01-01 00:42:40, 192.168.0.8, DIV, 1.835237 ms
2025-01-01 04:28:41, 192.168.0.31, WAIT, 3.534782 ms
2025-01-01 00:57:25, 192.168.0.12, WAIT, 3.412516 ms
2025-01-01 18:57:21, 192.168.0.6, CHECK_PRIMES_PARALLEL, 3.068369 ms
2025-01-01 18:59:22, 192.168.0.26, VALIDA_CPF, 4.609906 ms
2025-01-01 11:03:01, 192.168.0.17, WAIT, 0.922708 ms
2025-01-01 08:36:44, 192.168.0.14, CHECK_PRIMES_PARALLEL, 1.343909 ms
2025-01-01 23:29:55, 192.168.0.1, DIV, 4.113468 ms
2025-01-01 06:19:24, 192.168.0.38, SUB, 1.621793 ms
2025-01-01 02:18:07, 192.168.0.19, CHECK_PRIMES, 1.482538 ms
2025-01-01 20:32:30, 192.168.0.48, WAIT, 2.88182 ms
2025-01-01 08:03:45, 192.168.0.7, VALIDA_CPF, 0.899245 ms
2025-01-01 04:12:06, 192.168.0.26, VALIDA_CPF, 0.375026 ms
2025-01-01 04:20:23, 192.168.0.21, SUB, 4.058465 ms
2025-01-01 15:25:24, 192.168.0.29, VALIDA_CPF, 2.776081 ms
2025-01-01 05:25:41, 192.168.0.7, SUB, 3.296481 ms
2025-01-01 23:38:13, 192.168.0.43, SUB, 3.430312 ms
2025-01-01 23:29:05, 192.168.0.44, MUL, 3.379045 ms
2025-01-01 06:28:17, 192.168.0.35, MUL, 4.412223 ms
2025-01-01 17:18:20, 192.168.0.50, WAIT, 4.695221 ms
2025-01-01 00:53:55, 192.168.0.33, VALIDA_CPF, 3.372182 ms
2025-01-01 20:38:25, 192.168.0.13, WAIT, 2.39709 ms
2025-01-01 23:12:19, 192.168.0.23, MUL, 4.570692 ms
2025-01-01 16:08:16, 192.168.0.23, SUB, 3.886232 ms
2025-01-01 16:15:03, 192.168.0.32, VALIDA_CPF, 3.748262 ms
2025-01-01 11:24:36, 192.168.0.10, SUM, 2.538771 ms
2025-01-01 18:06:35, 192.168.0.6, DIV, 4.790751 ms
2025-01-01 13:37:10, 192.168.0.8, WAIT, 2.243905 ms
2025-01-01 10:13:28, 192.168.0.37, DIV, 3.455561 ms
2025-01-01 10:18:20, 192.168.0.32, DIV, 1.070082 ms
2025-01-01 20:52:32, 192.168.0.36, MUL, 0.594411 ms
2025-01-01 01:45:15, 192.168.0.30, CHECK_PRIMES, 0.816083 ms
2025-01-01 22:25:37, 192.168.0.37, WAIT, 3.03844 ms
2025-01-01 05:31:42, 192.168.0.18, SUM, 4.407814 ms
2025-01-01 02:58:16, 192.168.0.11, DIV, 1.859487 ms
2025-01-01 00:48:06, 192.168.0.49, DIV, 1.333731 ms
2025-01-01 18:04:58, 192.168.0.13, SUB, 3.288358 ms
2025-01-01 04:22:30, 192.168.0.50, WAIT, 4.439184 ms
2025-01-01 13:57:21, 192.168.0.50, MUL, 0.743522 ms
2025-01-01 14:32:40, 192.168.0.19, CHECK_PRIMES_PARALLEL, 3.878179 ms
2025-01-01 01:49:42, 192.168.0.12, SUB, 2.700377 ms
2025-01-01 06:16:12, 192.168.0.29, CHECK_PRIMES, 3.331057 ms
2025-01-01 19:43:43, 192.168.0.29, MUL, 1.439427 ms
2025-01-01 05:15:11, 192.168.0.21, WAIT, 1.672555 ms
2025-01-01 11:03:16, 192.168.0.19, SUM, 2.766848 ms
2025-01-01 13:31:28, 192.168.0.26, MUL, 2.408663 ms
2025-01-01 20:52:51, 192.168.0.28, SUM, 1.329795 ms
2025-01-01 00:37:21, 192.168.0.21, CHECK_PRIMES_PARALLEL, 4.301966 ms
2025-01-01 07:15:15, 192.168.0.39, SUB, 4.386 ms
2025-01-01 09:52:36, 192.168.0.20, VALIDA_CPF, 4.047847 ms
2025-01-01 18:38:34, 192.168.0.6, VALIDA_CPF, 3.922173 ms
2025-01-01 21:09:16, 192.168.0.14, VALIDA_CPF, 3.987286 ms
2025-01-01 16:17:32, 192.168.0.6, SUM, 3.202669 ms
2025-01-01 00:11:33, 192.168.0.48, MUL, 4.888154 ms
2025-01-01 22:11:38, 192.168.0.46, SUB, 3.676973 ms
2025-01-01 03:18:18, 192.168.0.15, DIV, 4.183801 ms
2025-01-01 22:31:49, 192.168.0.17, VALIDA_CPF, 4.122371 ms
2025-01-01 14:06:51, 192.168.0.12, SUM, 0.791331 ms
2025-01-01 10:39:23, 192.168.0.26, WAIT, 4.275626 ms
2025-01-01 11:06:01, 192.168.0.48, DIV, 2.723828 ms
2025-01-01 14:21:58, 192.168.0.5, CHECK_PRIMES_PARALLEL, 4.72523 ms
2025-01-01 01:09:04, 192.168.0.48, CHECK_PRIMES, 2.921642 ms
2025-01-01 21:28:51, 192.168.0.16, MUL, 3.755097 ms
2025-01-01 08:35:49, 192.168.0.18, WAIT, 1.01343 ms
2025-01-01 04:25:55, 192.168.0.5, MUL, 2.137651 ms
2025-01-01 16:53:01, 192.168.0.19, MUL, 4.644444 ms
2025-01-01 04:13:27, 192.168.0.47, DIV, 1.508035 ms
2025-01-01 13:27:30, 192.168.0.40, CHECK_PRIMES_PARALLEL, 1.236056 ms
2025-01-01 05:54:18, 192.168.0.38, CHECK_PRIMES_PARALLEL, 3.517266 ms
2025-01-01 19:48:12, 192.168.0.25, WAIT, 0.99417 ms
2025-01-01 09:23:39, 192.168.0.44, DIV, 3.740352 ms
2025-01-01 00:57:44, 192.168.0.31, SUB, 2.1064 ms
2025-01-01 02:26:59, 192.168.0.46, WAIT, 1.646077 ms
2025-01-01 15:31:51, 192.168.0.49, VALIDA_CPF, 1.741395 ms
2025-01-01 11:43:45, 192.168.0.30, CHECK_PRIMES, 0.315979 ms
2025-01-01 09:38:42, 192.168.0.49, SUM, 2.412292 ms
2025-01-01 07:30:31, 192.168.0.29, CHECK_PRIMES, 1.244375 ms
2025-01-01 16:26:22, 192.168.0.45, SUM, 4.883694 ms
2025-01-01 22:18:08, 192.168.0.10, WAIT, 1.0878 ms
2025-01-01 02:32:20, 192.168.0.38, WAIT, 4.325808 ms
2025-01-01 00:20:47, 192.168.0.7, MUL, 0.206546 ms
2025-01-01 23:45:05, 192.168.0.15, DIV, 0.805967 ms
2025-01-01 15:08:06, 192.168.0.19, DIV, 1.187121 ms
2025-01-01 10:08:23, 192.168.0.28, SUM, 0.191513 ms
2025-01-01 20:34:00, 192.168.0.5, CHECK_PRIMES_PARALLEL, 2.884677 ms
2025-01-01 08:45:28, 192.168.0.47, WAIT, 0.354144 ms
2025-01-01 11:27:55, 192.168.0.14, MUL, 4.908073 ms
2025-01-01 20:21:40, 192.168.0.49, WAIT, 2.25298 ms
2025-01-01 04:31:20, 192.168.0.20, CHECK_PRIMES_PARALLEL, 4.825416 ms
2025-01-01 13:01:02, 192.168.0.22, WAIT, 2.898516 ms
2025-01-01 23:17:44, 192.168.0.25, SUM, 3.825895 ms
2025-01-01 14:49:05, 192.168.0.5, CHECK_PRIMES, 3.070213 ms
2025-01-01 02:53:58, 192.168.0.47, SUB, 2.451432 ms
2025-01-01 09:37:14, 192.168.0.47, SUM, 2.220628 ms
2025-01-01 21:08:23, 192.168.0.14, DIV, 0.935835 ms
2025-01-01 19:19:45, 192.168.0.27, CHECK_PRIMES_PARALLEL, 3.572244 ms
2025-01-01 11:07:11, 192.168.0.36, MUL, 3.152028 ms
2025-01-01 22:40:37, 192.168.0.9, MUL, 4.589411 ms
2025-01-01 20:54:14, 192.168.0.22, SUB, 2.064888 ms
2025-01-01 08:37:47, 192.168.0.4, WAIT, 0.484437 ms
2025-01-01 01:12:13, 192.168.0.44, CHECK_PRIMES_PARALLEL, 4.021118 ms
2025-01-01 05:20:08, 192.168.0.2, CHECK_PRIMES_PARALLEL, 2.42621 ms
2025-01-01 01:54:05, 192.168.0.7, CHECK_PRIMES_PARALLEL, 1.224178 ms
2025-01-01 12:01:17, 192.168.0.13, SUM, 0.732856 ms
2025-01-01 18:31:42, 192.168.0.1, CHECK_PRIMES, 1.928038 ms
2025-01-01 12:34:46, 192.168.0.17, SUB, 1.240358 ms
2025-01-01 14:27:00, 192.168.0.38, MUL, 2.809083 ms
2025-01-01 02:27:04, 192.168.0.45, VALIDA_CPF, 4.162367 ms
2025-01-01 10:12:02, 192.168.0.50, CHECK_PRIMES, 3.419137 ms
2025-01-01 01:14:59, 192.168.0.32, CHECK_PRIMES, 0.783333 ms
2025-01-01 16:34:26, 192.168.0.12, SUB, 2.13031 ms
2025-01-01 07:43:55, 192.168.0.9, SUB, 1.288724 ms
2025-01-01 18:34:07, 192.168.0.11, VALIDA_CPF, 0.482879 ms
2025-01-01 11:21:56, 192.168.0.10, CHECK_PRIMES_PARALLEL, 4.009698 ms
2025-01-01 01:15:15, 192.168.0.13, MUL, 3.046272 ms
2025-01-01 01:57:04, 192.168.0.35, CHECK_PRIMES_PARALLEL, 3.533762 ms
2025-01-01 22:28:37, 192.168.0.41, SUB, 3.563361 ms
2025-01-01 13:37:30, 192.168.0.31, WAIT, 0.79822 ms
2025-01-01 06:12:30, 192.168.0.1, MUL, 4.586042 ms
2025-01-01 12:28:07, 192.168.0.13, CHECK_PRIMES_PARALLEL, 2.326215 ms
2025-01-01 20:59:18, 192.168.0.44, VALIDA_CPF, 4.770664 ms
2025-01-01 18:22:18, 192.168.0.6, DIV, 3.637003 ms
2025-01-01 09:52:01, 192.168.0.1, SUB, 0.114625 ms
2025-01-01 20:16:00, 192.168.0.14, VALIDA_CPF, 2.467642 ms
2025-01-01 08:14:29, 192.168.0.30, CHECK_PRIMES_PARALLEL, 1.669105 ms
2025-01-01 12:04:21, 192.168.0.36, SUM, 1.103496 ms
2025-01-01 01:57:03, 192.168.0.6, SUM, 0.748509 ms
2025-01-01 01:17:04, 192.168.0.35, CHECK_PRIMES_PARALLEL, 0.259007 ms
2025-01-01 15:06:02, 192.168.0.41, SUB, 3.339413 ms
2025-01-01 02:35:41, 192.168.0.30, WAIT, 1.75314 ms
2025-01-01 03:05:28, 192.168.0.15, VALIDA_CPF, 3.195019 ms
2025-01-01 23:35:16, 192.168.0.22, MUL, 0.501334 ms
2025-01-01 10:32:09, 192.168.0.14, DIV, 3.397325 ms
2025-01-01 06:06:24, 192.168.0.5, SUB, 2.442697 ms
2025-01-01 07:05:44, 192.168.0.12, CHECK_PRIMES, 4.393504 ms
2025-01-01 10:15:53, 192.168.0.22, CHECK_PRIMES_PARALLEL, 0.429188 ms
2025-01-01 17:46:06, 192.168.0.39, WAIT, 1.911075 ms
2025-01-01 18:05:44, 192.168.0.13, DIV, 2.912546 ms
2025-01-01 07:58:40, 192.168.0.28, DIV, 2.947861 ms
2025-01-01 09:36:33, 192.168.0.30, SUM, 2.08058 ms
2025-01-01 08:15:10, 192.168.0.11, CHECK_PRIMES_PARALLEL, 3.15921 ms
2025-01-01 12:55:12, 192.168.0.49, DIV, 2.0918 ms
2025-01-01 19:58:41, 192.168.0.49, SUM, 0.234405 ms
2025-01-01 15:14:25, 192.168.0.9, SUB, 1.929092 ms
2025-01-01 09:49:32, 192.168.0.6, VALIDA_CPF, 1.480849 ms
2025-01-01 02:33:58, 192.168.0.34, VALIDA_CPF, 2.589804 ms
2025-01-01 11:29:31, 192.168.0.19, CHECK_PRIMES_PARALLEL, 3.533659 ms
2025-01-01 09:30:44, 192.168.0.43, DIV, 4.559018 ms
2025-01-01 01:39:01, 192.168.0.25, CHECK_PRIMES_PARALLEL, 0.585137 ms
2025-01-01 08:00:54, 192.168.0.10, SUB, 1.196292 ms
2025-01-01 03:21:23, 192.168.0.35, CHECK_PRIMES_PARALLEL, 1.357573 ms
2025-01-01 10:49:13, 192.168.0.44, VALIDA_CPF, 2.617598 ms
2025-01-01 21:29:53, 192.168.0.21, MUL, 3.362225 ms
2025-01-01 23:14:31, 192.168.0.21, WAIT, 3.775389 ms
2025-01-01 18:25:48, 192.168.0.3, VALIDA_CPF, 1.433498 ms
2025-01-01 10:02:57, 192.168.0.14, SUM, 4.528599 ms
2025-01-01 23:20:39, 192.168.0.4, MUL, 2.920785 ms
2025-01-01 16:22:47, 192.168.0.10, CHECK_PRIMES_PARALLEL, 3.609137 ms
2025-01-01 12:29:54, 192.168.0.18, CHECK_PRIMES_PARALLEL, 4.483949 ms
2025-01-01 13:49:22, 192.168.0.25, CHECK_PRIMES, 1.16838 ms
2025-01-01 21:01:52, 192.168.0.2, VALIDA_CPF, 2.805473 ms
2025-01-01 23:26:16, 192.168.0.30, CHECK_PRIMES, 2.691463 ms
2025-01-01 19:55:33, 192.168.0.32, CHECK_PRIMES_PARALLEL, 2.690619 ms
